,source,truth,pred_bpe,pred_jm
258,원래 범죄자와 치욕의 상징이었던 십자가는 인류를 대신하여 처형당한 그~ 예수가 몸으로 보여준 사랑을 의미하게 되는데,원래 범죄자와 치욕의 상징이었던 십자가는 인류를 대신하여 처형당한 그~ 예수가 몸으로 보여준 사랑을 의미하게 되는디,원래 범죄자와 치욕의 상징이었던 십자가는 인류를 대신하여 처형당한 그~ 예수가 몸으로 보여준 사랑을 의미하게 되는데,원래 범죄자와 치욕의 상징이었던 십자가는 인류를 대신하여 처형당한 그~ 예수가 몸으로 보여준 사랑을 의미하게 되는디
260,그~ 참 하루하루가 소중해 어~ 아~ 어찌나 또 휴가 나가면 이~ 잠이 자기가 싫어진다니까 응~,그~ 참 하루하루가 소중혀 어~ 아~ 어찌나 또 휴가 나가면 이~ 잠이 자기가 싫어진다니께 응~,그~ 참 하루하루가 소중해 어~ 아~ 어찌나 또 휴가 나가면 이~ 잠이 자기가 싫어진다니까 응~,그~ 참 하루하루가 소중혀 어~ 아~ 어찌나 또 휴가 나가면 이~ 잠이 자기가 싫어진당께 응~
312,결론은 어~ 우리 시대까지 우리들이 봐야 될 필요성이 있으니까.,결론은 어~ 우리 시대까지 우리들이 봐야 될 필요성이 있응께.,결론은 어~ 우리~까지 우리들이 봐야 될 필요성이 있으니까.,결론은 어~ 우리 시대까지 우리들이 봐야 될 필요성이 있으니까.
314,왜냐하면은 너무 갑작스럽게 납치를 시킨 거잖아 그래서 아 난 서동재 그 배우가,왜냐면은 너무 갑작스럽게 납치를 시킨 거잖아 그래서 아 난 서동재 그 배우가,왜냐면은잉 너무 갑작스럽게 납치를 시킨 거잖아 그래서 아 난 수 그 배우가,왜냐면은 너무 갑작스럽게 납치를 시킨 거잖아 그래서 아 난 서동재 그 배우가
318,여기가 아 발가락 그~ 접히는 발가락하고 등 쪽이 아픈 거야.,여기가 아 발가락 그~ 접히는 발가락하고 등 쪽이 아픈겨.,여기가 아 발가락 그~ 접히는 발가락하고 등 쪽이 아픈 거야.,여기가 아 발가락 그~ 접히는 발가락하고 등 쪽이 아픈 거여.
327,난 아닌가보다 하고 잊고 있었는데 이제 이 학년 때 한 번 더,난 아닌갑다 하고 잊고 있었는데 이제 이 학년 때 한 번 더,난 아닌가보다 하고 잊고 있었는데 이제 이 학년 때 한 번 더,난 아닌갑다 하고 잊고 있었는데 인제 이 학년 때 한 번 더
362,족구를 조금 많이 했으면 열심히 했으면 또 잘할 수도 있었을 텐데,족구를 쫌 많이 했으면 열심히 했으면 또 잘할 수도 있었을 텐데,족구를 쫌 많이 했으면 열심히 했으면 또 잘할 수도 있었을 텐디,족구를 쫌 많이 했으면 열심히 했으면 또 잘할 수도 있었을 텐데
368,아 이모는 이제 자기가 돈을 벌어야 되니까 자존심 버리고 그렇게 하는데,아 이모는 인제 자기가 돈을 벌어야 되니까 자존심 버리고 그렇게 하는데,아 이모는 이제 자기가 돈을 벌어야 되니까 자존심 버리고 그렇게 하는데,아 이모는 인제 자기가 돈을 벌어야 되니까 자존심 버리고 그렇게 하는데
398,끼워 넣고 그리고나서 이제 하늘을 나는 거야.,끼워 넣고 그리고나서 이제 하늘을 나는겨.,째워 넣고 그리고나서 이제 하늘을 나는 거야.,끼워 넣고 그리고나서 인제 하늘을 나는 거야.
399,어떻게 집구석에만 처박혀 있는데 사람 죽겠는데,어트게 집구석에만 처박혀 있는데 사람 죽겄는디,어떻게 집구석에만 처박혀 있는데 사람 죽겄는디,어떻게 집구석에만 처박혀 있는데 사람 죽겠는데
415,이제 그러니까 아무튼 간에 말이야 어~ 그렇게 대학교 갔고,이제 그러니께 아무튼 간에 말이여 어~ 그렇게 대학교 갔고,이제 그니까 아무튼 간에 말이여 어~ 그렇게 대학교 갔고,이제 그니까 아무튼 간에 말이야 어~ 그렇게 대학교 갔고
455,아따 미사일을 사람이 들어서 달고 다는데,아따 미사일을 사람이 들어서 달고 다는디,아따 미사일을 사람이 들어서 달고 다는데,아따 미사일을 사람이 들어서 달고 다는디
519,펴 주라는 것은 핸들을 몸 쪽으로 당기라는 것이 아니라 배에 끌려간다는 생각을 해야 해 팔에 최대한 힘을 빼야,펴 주라는 것은 핸들을 몸 쪽으로 당기라는 것이 아니라 배에 끌려간다는 생각을 해야 혀 팔에 최대한 힘을 빼야,튼 주라는 것은 누군 몸 쪽으로 땡겨기라는 것이 아니라 배에 끌려간다는 생각을 해야 해 팔에 최대한 힘을 빼야,펴 주라는 것은 핸들을 몸 쪽으로 땡기라는 것이 아니라 배에 끌려간다는 생각을 해야 혀 팔에 최대한 힘을 빼야
541,막 내가 어~ 우리 뽀샹뽀샹 이뻐지고 그러니까 사람들이 워매,막 내가 어~ 우리 뽀샹뽀샹 이뻐지고 그렁께 사람들이 워매,막 내가 어~ 우리 뽀샹뽀샹 이뻐지고 그러니까 사람들이 워매,막 내가 어~ 우리 뽀샹뽀샹 이뻐지고 그니까 사람들이 워매
560,그~ 저 머나먼 길을 달려서 갔다 오려면 그 체력이 문제가 아니라,그~ 저 머나먼 길을 달려서 갔다 올라믄 그 체력이 문제가 아니라,그~ 저 머나먼 길을 달려서 갔다 오려면 그 체력이 문제가 아니라,그~ 저 머나먼 길을 달려서 갔다 올라면 그 체력이 문제가 아니라
588,아름다운 프랑스어 문체를 가졌기로 아직까지도 유명하다고 해.,아름다운 프랑스어 문체를 가졌기로 아직까지도 유명하다고 혀.,아름다운 프랑스어 문체를 가졌기로 아직까지도 유명하다고 해.,아름다운 프랑스어 문체를 가졌기로 아직까지도 유명하다고 혀.
593,카멜에 관심이 없었어 검정 색깔 코트만 입어보고 산 거라서.,카멜에 관심이 없었어 껌정 색깔 코트만 입어보고 산 거라서.,카�메 관심이 없었어 검정 색깔 코트만 입어보고 산 거라서.,카멜에 관심이 없었어 검정 색깔 코트만 입어보고 산 거라서.
598,그래두 이제 우리 롤 많이 했잖아 그러니까 이제 시스템도 다 알고 하니까,그래두 이제 우리 롤 많이 했자녀 그러니까 이제 시스템도 다 알고 하니까,그래두 이제 우리 롤 많이 했잖아 그니까 이제 시스템도 다 알고 하니까,그래두 인제 우리 롤 많이 했잖아 그러니까 인제 시스템도 다 알고 하니까
632,요즈음은 좀 젊은 사람들도 루이비통을 많이 쓰기도 하더라고,요새는 좀 젊은 사람들도 루이비통을 많이 쓰기도 하더라고,요즘은요즘은 전혀은 좀 젊은 사람들도 생겼어통을 많이 쓰기도 하더라고,요즘은 좀 젊은 사람들도 루이비통을 많이 쓰기도 하더라고
634,한국 천주교에서는 의무축일을 네 번으로 정해놓았는데,한국 천주교에서는 의무축일을 네 번으로 정해놓았는디,한국 천주교에서는 의무�일을 네 번으로 정해놓았는데,한국 천주교에서는 의무축일을 네 번으로 정해놨는데
646,통에 사람 사람 눈알이 담겨있는 거야 내가 그거 보면서,통에 사람 사람 눈알이 담겨있는 겨 내가 그거 보면서,걸 사람 사람 눈알이 담겨있는 거야 내가 그거 보면서,통에 사람 사람 눈알이 담겨있는 거야 내가 그거 보면서
704,어~ 도굴 쳐도 나온대 그런데 어~,어~ 도굴 쳐도 나온디야 근디 어~,어~ 도굴 쳐도 나온대 근디 어~,어~ 도굴 쳐도 나온디 근디 어~
762,먹는 거는 일단 줄이는 거는 못하겠고,먹는 거는 일단 줄이는 거는 못하것고,먹는 거는 일단 줄이는 거는 못하겄고,먹는 거는 일단 줄이는 거는 못하겠고
768,아니 이~ 눈이 왜 이렇게 쓸어도 쓸어도 계속 쌓이고 쌓이고 아마 그때 함박눈이었던 거 같아 함박눈이 내리는데 뭘 쓸었대.,아니 이~ 눈이 왜 이케 쓸어도 쓸어도 계속 쌓이고 쌓이고 아마 그때 함박눈이었던 거 같어 함박눈이 내리는데 뭘 쓸었디야.,아니 이~ 눈이 왜 이렇게 쓸어도 쓸어도 계속 쌓이고 쌓이고 아마 그때 함박눈이었던 거 같여 함박눈이 내리는데 뭘 쓸켜.,아니 이~ 눈이 왜 이렇게 쓸어도 쓸어도 계속 쌓이고 쌓이고 아마 그때 함박눈이었던 거 같여 함박눈이 내리는데 뭘 쓸었대.
779,이 미터 사십 이 미터 삼십 이렇게 뛰었으니까 몸은 이렇게 생겼어도 체력은 되게 좀 쓸만한 거 같아.,이 매다 사십 이 매다 삼십 이렇게 뗬응게 몸은 이르케 생겼어도 체력은 되게 좀 쓸만한 거 같여.,이 미터 사십 이 미터 삼십 이렇게 뛰었으니까 몸은 이렇게 생겼어도 체력은 되게 좀 쓸만한 거 같여.,이 미터 사십 이 미터 삼십 이렇게 뛰었으니까 몸은 이렇게 생겼어도 체력은 되게 좀 쓸만한 거 같아.
781,테크니컬 스페셜리스트 이게 기술 전문가여 테크니컬 컨트롤러 기술 관리자야 이것은,테크니컬 스페셜리스트 이게 기술 전문가여 테크니컬 컨트롤러 기술 관리자여 이것은,테크니컬 스페셜리스트 이게 기술 전문가여 테크니컬 컨트롤러 기술 관리자야 이것은,테크니컬 스페셜리스트 이게 기술 전문가여 테크니컬 컨트롤러 기술 관리자여 이것은
800,형아는 취준생이고 엄마가 이걸 받으면 쓰겠냐 너네가 직장 다니고 그럼 그때 사주라,형아는 취준생이고 엄마가 이걸 받으면 쓰겄냐 너네가 직장 다니고 그럼 그때 사주라,형아는 취준생이고 엄마가 이걸 받으면 쓰것냐 너네가 나왔겄는가 그때 사주라,형아는 취준생이고 엄마가 이걸 받으면 쓰겄냐 너네가 직장 다니고 그럼 그때 사주라
804,와 꿀이다 해 가지구 내가 지인들을 한  열댓 명 진짜 데리고 갔어,와 꿀이다 해 가지구 내가 지인들을 한  열댓 명 진짜 데꼬 갔어,와 꿀이다 해 가지구 내가 지인들을 한  열댓 명 데꼬 갔어,와 꿀이다 해 가지구 내가 지인들을 한  열댓 명 진짜 데꼬 갔어
809,더욱 큰 문제는 대한민국의 주입식으로 가르치는 문학 과목에 교육방식이야.,더욱 큰 문제는 대한민국의 주입식으로 가르치는 문학 과목에 교육방식이여.,더욱 큰 문제는 대한민국의 주입식으로 가르치는 문학 과목에 교육방식이야.,더욱 큰 문제는 대한민국의 주입식으로 가르치는 문학 과목에 교육방식이여.
826,여섯시 기준에 코인 가격이 연 일 점 삼이라면 일 점 삼 삼 가격으로,여섯시 기준에 코인 가격이 연 일 쩜 삼이라면 일 쩜 삼 삼 가격으로,여섯시 기준에 코인 가격이 연 일 점 삼이라면 일 점 삼 삼춘은,여섯시 기준에 코인 가격이 연 일 점 삼이라면 일 점 삼 삼 가격으로
832,지구 온난화가 계속될수록 태풍의 위력도 더 강해질 가능성이 높은데,지구 온난화가 계속될수록 태풍의 위력도 더 강해질 가능성이 높은디,지구 온난화가 계속될수록 파마 위력도 더 강해질 가능성이 높은데,지구 온난화가 계속될수록 태풍의 위력도 더 강해질 가능성이 높은데
845,마차 모양 로고를 사용하는 이유는 이러한 역사에서 기원을 했다는데,마차 모양 로고를 사용하는 이유는 이러한 역사에서 기원을 했다는디,마차 모양 로고를 사용하는 이유는 이러한 역사에서 기원을 했다는데,마차 모양 로고를 사용하는 이유는 이러한 역사에서 기원을 했다는디
860,정말로 왜냐하면 그리고 내가 생각하기에는 한 번 바람을 피면은 걷잡을 수 없고,정말로 왜냐면 그리고 내가 생각하기에는 한 번 바람을 피면은 걷잡을 수 없고,정말로 왜냐면 그리고 내가 생각하기에는 한 번 바람을 피면은 걷잡을 수 없고,정말로 왜냐하면 그리고 내가 생각하기에는 한 번 바람을 피면은 걷잡을 수 없고
871,그러니까 너가 이제 연수시켜준다고 조금 뭐했는디 그냥 그냥 해지더라,그런께 너가 인자 연수시켜준다고 쫌 뭐했는디 그냥 그냥 해지더라,그니까 너가 이제 연수시켜준다고 쫌 뭐,그니까 너가 이제 연수시켜준다고 쫌 뭐했는디 그냥 그냥 해지더라
913,그래서 그~ 기계화학교에 딱 가가지고 교육을 딱 받는데,그래서 그~ 기계화학교에 딱 가가지고 교육을 딱 받는디,그래서 그~ 허학교에 딱 가가지고 교육을 딱 받는데,그래서 그~ 기계화학교에 딱 가가지고 교육을 딱 받는디
925,아 그~ 할머니 있잖아 내 지금 교회를 다니고 있는데,아 그~ 할머니 있자녀 내 지금 교회를 다니고 있는디,아 그~ 할머니 있잖아 내 지금 교회를 다니고 있는데,아 그~ 할머니 있자녀 내 지금 교회를 다니고 있는디
930, 하나님을 제외하면은 전부 다 우상이라고 하더라., 하나님을 제외하면은 전부 다 우상이라고 하드라., 하나님을 제외하면은 전부 다 우상이라고 하드라., 하나님을 제외하면은 전부 다 우상이라고 하더라.
1017,그때는 이제 환경이 쪼끔씩 쪼끔씩,그때는 인자 환경이 쪼끔씩 쪼끔씩,그때는 이제 환경이 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩 쪼끔씩,그때는 이제 환경이 쪼끔씩 쪼끔씩
1042,전국에서 아무도 안 뽑아버렸어 일어 교육과를 그래서 영이야 이 말을 듣더니 내 친구가,전국에서 아무도 안 뽑아불었어잉 일어 교육과를 그래서 영이여 이 말을 듣더니 내 친구가,전국에서 아무도 안 뽑아버렸어 영화 교육과를 그래서 영이야 이 말을 듣더니 내 친구가,전국에서 아무도 안 뽑아버렸어 일어 교육과를 그래서 영이야 이 말을 듣더니 내 친구가
1052,앞으로 얼른 코로나가 종식이 돼야 앤 예전처럼 맘 놓고 쇼핑도 하고 그런 세상이 될 거 같애요.,앞으로 얼른 코로나가 종식이 돼야 앤 에전처럼 맘 놓고 쇼핑도 하고 그런 세상이 될 거 같애요.,앞으로 얼렁 종식이 돼야 앤 예전처럼 맘 놓고 쇼핑도 하고 그런 세상이 될 거 같애요.,앞으로 얼른 코로나가 종식이 돼야 앤 예전처럼 맘 놓고 쇼핑도 하고 그런 세상이 될 거 같애요.
1055,그~ 막 술집 가서 그~ 배달을 시키는지 잘 모르겠는데 암튼 그때는 그렀어.,그~ 막 술집 가서 그~ 배달을 시키는지 잘 모르겄는디 암튼 그때는 그렀어.,그~ 막 술집 가서 그~ 배달을 시키는지 잘 모르겠는데 암튼 그때는 그때는 풀어.,그~ 막 술집 가서 그~ 배달을 시키는지 잘 모르겠는디 암튼 그때는 그렀어.
1059,교대를 가기에는 성적이 조금 성적도 부족하기도 했지만 그냥 모르겠어 하다보니까 이쪽으로 왔는데 그래도 그,교대를 가기에는 성적이 쪼끔 성적도 부족하기도 했지만 그냥 모르겠어 하다보니까 이쪽으로 왔는데 그래도 그,교대를 가기에는 성적이 쫌 성적도 부족하기도 했지만 그냥 모르겠어 하다보니까 이쪽으로 왔는디 그래도 그,교대를 가기에는 성적이 쫌 성적도 부족하기도 했지만 그냥 모르겠어 하다보니까 이쪽으로 왔는데 그래도 그
1091,이~ 시간이 지나면서 이~ 정보 공개가 아주 자유로워졌다고도 해.,이~ 시간이 지나면서 이~ 정보 공개가 아주 자유로워졌다고도 혀.,이~ 시간이 지나면서 이~ 정보 공개가 아주 자유로워졌다고도 해.,이~ 시간이 지나면서 이~ 정보 공개가 아주 자유로워졌다고도 혀.
1104,근데 정보 상황 장교님은 그~ 데이터가 무제한이 아니란 말이야.,근데 정보 상황 장교님은 그~ 데이터가 무제한이 아니란 말이여.,근데 정보 상황 장교님은 그~ 데이터가 무제한이 아니란 말이야.,근데 정보 상황 장교님은 그~ 데이터가 무제한이 아니란 말이여.
1171,그래도 어~ 이렇게 장소가 바뀌어서 그런지 어쩐지 모르겠는데 힘들긴 해도,그래도 어~ 이렇게 장소가 바껴서 그런지 어쩐지 모르겠는데 힘들긴 해도,그래도 어~ 이케 장소가 바껴서 어쩐지 모르겠는데 힘들긴 해도,그래도 어~ 이렇게 장소가 바껴서 그런지 어쩐지 모르겠는데 힘들긴 해도
1181,거기로 데리고 가 또 name 권사님이랑 같이 있더라.,글루 데꾸가 또 name 권사님이랑 같이 있드라.,거기로 델꼬 또 name 권사님이랑 같이 있드라.,거기로 데꼬 가 또 name 권사님이랑 같이 있드라.
1283,그냥  요즘 세계적으로 유명한 가드들도 많고 그래 갖고 가드들은 인제 좀 작은 포지션인데 인제 패스나 슛이 좋아갖고 하는 거거든.,그냥  요즘 세계적으로 유명한 가드들도 많고 그래 갖고 가드들은 인제 좀 짝은 포지션인데 인제 패스나 슛이 좋아갖고 하는 거거든.,그냥  요즘 세계적으로 유명한 가드들도 많고 그래 갖고 가드들은 인제 좀 작은 포지션인데 인제 패스나 슛이 좋아갖고 하는 거거든.,그냥  요즘 세계적으로 유명한 가드들도 많고 그래 갖고 가드들은 인제 좀 작은 포지션인디 인제 패스나 슛이 좋아갖고 하는 거거든.
1286,살 진짜 너 말대로 빼는 것이 중요한 게 아니라 유지를 하는 것이 중요해 그러니까 우리 아 딸은 그렇게 살을 빼 놓고,살 진짜 니 말대로 빼는 것이 중요한 게 아니라 유지를 허는 것이 중요혀 긍게 우리 아 딸은 그렇게 살을 빼 놓고,살 진짜 너 말대로 빼는 것이 중요한 게 아니라 유지를 하는 것이 중요 그니까 우리 아 딸은 그렇게 살을 빼 놓고,살 진짜 니 말대로 빼는 것이 중요한 게 아니라 유지를 하는 것이 중요해 긍께 우리 아 딸은 그렇게 살을 빼 놓고
1295,그래서 결국 일을 내고 감당을 못 해 가지 못 해서 이제 돌아온 어머니를 도우며 셋이 함께 살게 되었대.,그래서 결국 일을 내고 감당을 못 해 가지 못 해서 이제 돌아온 어머니를 도우며 셋이 함께 살게 되었댜.,그래서 결국 일을 내고 감당을 못 해 가지 못 해서 이제 돌아온 어머니를 도우며 셋이 함께 살게 되었디야.,그래서 결국 일을 내고 감당을 못 해 가지 못 해서 이제 돌아온 어머니를 도우며 셋이 함께 살게 되었댜.
1299,여러 가지 면에서 그~ 앞으로 있을 공의회의 기본적 어~ 성격을 부여하였다는 거야.,여러 가지 면에서 그~ 앞으로 있을 공의회의 기본적 어~ 성격을 부여하였다는 겨.,여러 가지 면에서 그~ 앞으로 있을이었다회의 기본적 어~ 성격을 부여하였다는 거야.,여러 가지 면에서 그~ 앞으로 있을 공의회의 기본적 어~ 성격을 부여하였다는 거여.
1307,풍속이 매우 높아야 하는데 그런 경우에도 그~ 서해의 수심이  얕아서,풍속이 매우 높아야 하는디 그런 경우에도 그~ 서해의 수심이  얕아서,풍속이 겁나게 높아야 하는데 그런 경우에도 그~ 서해의 수심이  얕아서,풍속이 매우 높아야 하는데 그런 경우에도 그~ 서해의 수심이  얕아서
1319,그런 생각이 있었는데 아~ 지금은 또 생각이 쪼금 바꼈어요 그러니까 나이가 들고 하다 보니까,그런 생각이 있었는데 아~ 지금은 또 생각이 쪼금 바꼈어요 그니까 나이가 들고 하다 보니까,그런 생각이 있었는데 아~ 지금은 또 생각이 쪼금 바꼈어요 그러니까 나이가 들고 하다 보니까,그런 생각이 있었는데 아~ 지금은 또 생각이 쪼금 바꼈어요 그니까 나이가 들고 하다 보니까
1322,정말 인제 어~ 즈 왜 사람들이 후회하는 거 이런 걸 좋아하는 거 같아 왜냐면 인제,정말 인제 어~ 즈 왜 사람들이 후회하는 거 이런 걸 좋아하는 거 같여 왜냐면 인제,정말 인제 어~ 즈 왜 사람들이 후회하는 거 이런 걸 좋아하는 거 같애 왜냐면 인제,정말 인제 어~ 즈 왜 사람들이 후회하는 거 이런 걸 좋아하는 거 같여 왜냐면 인제
1335,그러니까 그걸 굳이 샤부샤부 집에 가서 안 먹어도 돼 왜냐하면 이마트나 이런 데에서 샤부샤부,그니까 그걸 굳이 샤부샤부 집에 가서 안 먹어도 돼 왜냐면 이마트나 이런 데에서 샤부샤부,그니까 그걸 굳이 샤부샤부 집에 가서 안 먹어도 돼 왜냐면 이마트나 이런 데에서,그니까 그걸 굳이 샤부샤부 집에 가서 안 먹어도 돼 왜냐면 이마트나 이런 데에서 샤부샤부
1338,이제 남편분께서 어~ 다른 방법을 조금 제시해 주셔서 지금 반반이라고 하셨는데,이제 남편분께서 어~ 따른 방법을 쫌 제시해 주셔서 지금 반반이라고 하셨는데,이제 남편분께서 어~ 다른 방법을 쫌 제시해 주셔서 지금 반반이라고 하셨는데,이제 남편분께서 어~ 따른 방법을 쫌 제시해 주셔서 지금 반반이라고 하셨는데
1399,그러고 나서 아버님이 돌아가셔버렸다 그래서 어머님 혼자 이제 그렇게 하신 거죠,그러고 나서 아버님이 돌아가셔버렸다 그래서 어머님 혼자 인제 그렇게 하신 거죠,그러고 나서 아버님이 돌아가셔브럿게 혼자 이제 그렇게 하신 거죠,그러고 나서 아버님이 돌아가셔버렸다 그래서 어머님 혼자 이제 그렇게 하신 거죠
1413,그래두 집에서 사부작사부작 조금씩 했어.,그래두 집에서 사부작사부작 쪼끔썩 했어.,그래두 집에서 사부작사부작 쪼금씩 했어.,그래두 집에서 사부작사부작 쪼끔씩 했어.
1451,걸리면 뭐 미리 내면 깎아주기도 한다며,걸리면 뭐 미리 내면 깎아주기도 한다매,걸리면 뭐 미리 내면 깎아주기도 한다면은,걸리면 뭐 미리 내면 깎아주기도 한다매
1535, 까지 우리 집에 있어 그러니까, 까지 우리 집에 있어 그니까, 까지 우리 집에 있어 그니까, 까지 우리 집에 있어 긍께
1562,아동 병원 재활 병원 등 병원들에 엄청 많이 이 간호사 조무사가 일을 하고 있다니까.,아동 병원 재활 병원 등 병원들에 엄청 많이 이 간호사 조무사가 일을 하고 있당게.,아동 병원 재활 병원 등 병원들에 많이 이 간호사 조무사가 일을 하고 있다니까.,아동 병원 재활 병원 등 병원들에 엄청 많이 이 간호사 조무사가 일을 하고 있당께.
1574,어우 드 옴팡지게 달리고 옴팡지게 막 턱걸이 시키고 땅바닥에 굴리고 아주,어우 드 오지게 달리고 오지게 막 턱걸이 시키고 땅바닥에 굴리고 아주,어우 드 오지게  정말로 달리고 옴팡지게 막 얘기 시키고 땅바닥에 굴리고 아주,어우 드 옴팡지게 달리고 옴팡지게 막 턱걸이 시키고 땅바닥에 굴리고 아주
1577,그 어시스트 올리는 거 보면 깔끔하고 군더더기 없이 주긴 주더라.,그 어시스트 올리는 거 보면 깔끔하고 군더더기 없이 주긴 주드라.,그 어시스트 올리는 거 보면 깔끔하고 군더더기 없이 주긴 주드라.,그 어시스트 올리는 거 보면 깔끔하고 군더더기 없이 주긴 주더라.
1651,이것이 언니 봐 이 한 사 년 되어버렸다.,이것이 언니 봐 이 한 사 년 되아부따.,이것이 언니 봐 이 한 사 년 되어버렸다.,이것이 언니 봐 이 한 사 년 되어브렀다.
1717,왜냐하면 나는 내가 내 관점에서 봤을 때 아빠랑 아들이,왜냐면 나는 내가 내 관점에서 봤을 때 아빠랑 아들이,왜냐면 나는 내가 내 관점에서 봤을 때 아빠랑 아들이,왜냐하면 나는 내가 내 관점에서 봤을 때 아빠랑 아들이
1795,그래서 어~  아주 잘 생각을 한 결과 그~ 행정학과 있잖아 행정학과는 여러 갈래로 갈 수 있는 길이 많으니까,그래서 어~  겁나게 잘 생각을 한 결과 그~ 행정학과 있자녀 행정학과는 여러 갈래로 갈 수 있는 길이 많으니께,그래서 어~  겁나게 잘 생각을 한 결과 그~ 행정학과 있잖아 행정학과는 여러 갈래로 갈 수 있는 길이 많으니까,그래서 어~  아주 잘 생각을 한 결과 그~ 행정학과 있잖아 행정학과는 여러 갈래로 갈 수 있는 길이 많으니까
1802,우리 엄마도 그때 거기 계셨는데 나지막이 말해주더라고 name야 네 춤 안 따라 하는 애들도 있더라.,우리 엄마도 그때 거기 계셨는데 나지막히 말해주더라고 name야 니 춤 안 따라 하는 애들도 있더라.,우리 엄마도 그때 거기 계셨는데 나지막이 말해주더라고 name야 네 춤 안 따라 하는 애들도 있더라.,우리 엄마도 그때 거기 계셨는데 나지막이 말해주더라고 name야 네 춤 안 따라 하는 애들도 있드라.
1809,최초 발매시 수도권 지역 종금 회사에서 최초 가입 금액이 이백만 원이었대.,최초 발매시 수도권 지역 종금 회사에서 최초 가입 금액이 이백만 원이었디야.,최초 발매시 수도권 지역 종금금 최초 가입 금액이 이백만 원이었대.,최초 발매시 수도권 지역 종금 회사에서 최초 가입 금액이 이백만 원이었디야.
